review_id,split,label,label_name,predicted_label,predicted_label_name,score
26673,test,1,pos,1,pos,0.9794
26674,test,1,pos,1,pos,0.7447
26675,test,1,pos,1,pos,0.8541
26676,test,1,pos,1,pos,0.6114
26677,test,1,pos,1,pos,0.9589
26678,test,1,pos,1,pos,0.7849
26679,test,1,pos,1,pos,0.9621
26680,test,1,pos,1,pos,0.9538
26681,test,1,pos,1,pos,0.9952
26682,test,1,pos,1,pos,0.9708
26683,test,1,pos,1,pos,0.5423
26684,test,1,pos,1,pos,0.9601
26685,test,1,pos,1,pos,0.995
26686,test,1,pos,1,pos,0.987
26687,test,1,pos,1,pos,0.765
26688,test,1,pos,1,pos,0.986
26689,test,1,pos,1,pos,0.98
26690,test,1,pos,1,pos,0.9285
26691,test,1,pos,1,pos,0.9569
26692,test,1,pos,1,pos,0.584
26693,test,1,pos,1,pos,0.99
26694,test,1,pos,1,pos,0.8852
26695,test,1,pos,1,pos,0.8176
26696,test,1,pos,1,pos,0.979
26697,test,1,pos,1,pos,0.9538
26698,test,1,pos,1,pos,0.8207
26699,test,1,pos,1,pos,0.9948
26700,test,1,pos,1,pos,0.9858
26701,test,1,pos,1,pos,0.9974
26702,test,1,pos,1,pos,0.7664
26703,test,1,pos,1,pos,0.9883
26704,test,1,pos,1,pos,0.6124
26705,test,1,pos,1,pos,0.9953
26706,test,1,pos,1,pos,0.999
26707,test,1,pos,1,pos,0.9921
26708,test,1,pos,1,pos,0.9124
26709,test,1,pos,1,pos,0.872
26710,test,1,pos,1,pos,0.9562
26711,test,1,pos,1,pos,0.5975
26712,test,1,pos,1,pos,0.9815
26713,test,1,pos,1,pos,0.9696
26714,test,1,pos,0,neg,-0.6166
26715,test,1,pos,1,pos,0.9944
26716,test,1,pos,1,pos,0.8586
26717,test,1,pos,1,pos,0.8995
26718,test,1,pos,1,pos,0.0772
26719,test,1,pos,1,pos,0.9932
26720,test,1,pos,1,pos,0.9869
26721,test,1,pos,1,pos,0.6548
26722,test,1,pos,1,pos,0.8731
26723,test,1,pos,0,neg,-0.7573
26724,test,1,pos,1,pos,0.9448
26725,test,1,pos,1,pos,0.9399
26726,test,1,pos,1,pos,0.194
26727,test,1,pos,1,pos,0.8586
26728,test,1,pos,0,neg,-0.95
26729,test,1,pos,1,pos,0.4366
26730,test,1,pos,1,pos,0.9948
26731,test,1,pos,1,pos,0.9728
26732,test,1,pos,1,pos,0.9867
26733,test,1,pos,1,pos,0.5706
26734,test,1,pos,1,pos,0.9745
26735,test,1,pos,1,pos,0.7574
26736,test,1,pos,1,pos,0.4404
26737,test,1,pos,1,pos,0.826
26738,test,1,pos,1,pos,0.2284
26739,test,1,pos,1,pos,0.975
26740,test,1,pos,1,pos,0.9885
26741,test,1,pos,1,pos,0.4235
26742,test,1,pos,1,pos,0.9779
26743,test,1,pos,1,pos,0.9992
26744,test,1,pos,1,pos,0.9581
26745,test,1,pos,1,pos,0.9993
26746,test,1,pos,1,pos,0.9937
26747,test,1,pos,1,pos,0.8396
26748,test,1,pos,1,pos,0.9788
26749,test,1,pos,1,pos,0.9945
26750,test,1,pos,1,pos,0.9887
26751,test,1,pos,1,pos,0.9578
26752,test,1,pos,1,pos,0.9887
26753,test,1,pos,1,pos,0.9962
26754,test,1,pos,0,neg,-0.9839
26755,test,1,pos,1,pos,0.9595
26756,test,1,pos,1,pos,0.9963
26757,test,1,pos,1,pos,0.981
26758,test,1,pos,1,pos,0.9961
26759,test,1,pos,1,pos,0.9985
26760,test,1,pos,1,pos,0.9893
26761,test,1,pos,1,pos,0.9363
26762,test,1,pos,1,pos,0.9805
26763,test,1,pos,1,pos,0.9895
26764,test,1,pos,1,pos,0.9679
26765,test,1,pos,1,pos,0.9968
26766,test,1,pos,1,pos,0.9978
26767,test,1,pos,1,pos,0.9988
26768,test,1,pos,1,pos,0.9886
26769,test,1,pos,1,pos,0.9936
26770,test,1,pos,1,pos,0.9971
26771,test,1,pos,1,pos,0.9898
26772,test,1,pos,1,pos,0.6442
26773,test,1,pos,1,pos,0.9978
26774,test,1,pos,1,pos,0.9424
26775,test,1,pos,1,pos,0.8625
26776,test,1,pos,1,pos,0.9792
26777,test,1,pos,1,pos,0.8922
26778,test,1,pos,1,pos,0.9392
26779,test,1,pos,1,pos,0.9302
26780,test,1,pos,1,pos,0.9526
26781,test,1,pos,1,pos,0.9871
26782,test,1,pos,1,pos,0.98
26783,test,1,pos,1,pos,0.3204
26784,test,1,pos,1,pos,0.9919
26785,test,1,pos,1,pos,0.9944
26786,test,1,pos,1,pos,0.9278
26787,test,1,pos,1,pos,0.9497
26788,test,1,pos,1,pos,0.9728
26789,test,1,pos,1,pos,0.9089
26790,test,1,pos,0,neg,-0.9663
26791,test,1,pos,1,pos,0.6958
26792,test,1,pos,1,pos,0.9904
26793,test,1,pos,0,neg,-0.8314
26794,test,1,pos,1,pos,0.9497
26795,test,1,pos,1,pos,0.9795
26796,test,1,pos,0,neg,-0.9201
26797,test,1,pos,1,pos,0.746
26798,test,1,pos,1,pos,0.2391
26799,test,1,pos,1,pos,0.9926
26800,test,1,pos,0,neg,-0.9646
26801,test,1,pos,1,pos,0.8658
26802,test,1,pos,1,pos,0.9788
26803,test,1,pos,0,neg,-0.9322
26804,test,1,pos,1,pos,0.989
26805,test,1,pos,1,pos,0.8116
26806,test,1,pos,1,pos,0.9524
26807,test,1,pos,1,pos,0.9873
26808,test,1,pos,1,pos,0.9868
26809,test,1,pos,1,pos,0.9852
26810,test,1,pos,1,pos,0.9633
26811,test,1,pos,1,pos,0.9878
26812,test,1,pos,1,pos,0.9933
26813,test,1,pos,0,neg,-0.7869
26814,test,1,pos,1,pos,0.9512
26815,test,1,pos,0,neg,-0.6076
26816,test,1,pos,0,neg,-0.6633
26817,test,1,pos,1,pos,0.955
26818,test,1,pos,1,pos,0.9911
26819,test,1,pos,1,pos,0.9599
26820,test,1,pos,1,pos,0.9986
26821,test,1,pos,1,pos,0.979
26822,test,1,pos,0,neg,-0.764
26823,test,1,pos,0,neg,-0.7563
26824,test,1,pos,1,pos,0.9597
26825,test,1,pos,0,neg,-0.9918
26826,test,1,pos,1,pos,0.8502
26827,test,1,pos,0,neg,-0.9856
26828,test,1,pos,0,neg,-0.9993
26829,test,1,pos,0,neg,-0.852
26830,test,1,pos,1,pos,0.4067
26831,test,1,pos,0,neg,-0.7178
26832,test,1,pos,1,pos,0.9958
26833,test,1,pos,1,pos,0.7592
26834,test,1,pos,1,pos,0.9643
26835,test,1,pos,1,pos,0.8818
26836,test,1,pos,1,pos,0.9691
26837,test,1,pos,0,neg,-0.9713
26838,test,1,pos,1,pos,0.6569
26839,test,1,pos,0,neg,-0.9568
26840,test,1,pos,1,pos,0.7827
26841,test,1,pos,1,pos,0.9668
26842,test,1,pos,1,pos,0.8779
26843,test,1,pos,1,pos,0.9747
26844,test,1,pos,1,pos,0.7729
26845,test,1,pos,0,neg,-0.9651
26846,test,1,pos,1,pos,0.3962
26847,test,1,pos,1,pos,0.9637
26848,test,1,pos,1,pos,0.9823
26849,test,1,pos,0,neg,-0.9011
26850,test,1,pos,1,pos,0.9988
26851,test,1,pos,0,neg,-0.9882
26852,test,1,pos,1,pos,0.8387
26853,test,1,pos,0,neg,-0.5187
26854,test,1,pos,1,pos,0.7143
26855,test,1,pos,1,pos,0.8416
26856,test,1,pos,1,pos,0.8612
26857,test,1,pos,1,pos,0.9501
26858,test,1,pos,1,pos,0.8927
26859,test,1,pos,1,pos,0.2042
26860,test,1,pos,1,pos,0.6882
26862,test,1,pos,1,pos,0.0516
26863,test,1,pos,1,pos,0.9944
26864,test,1,pos,1,pos,0.7443
26865,test,1,pos,1,pos,0.9874
26866,test,1,pos,1,pos,0.8365
26867,test,1,pos,1,pos,0.8014
26868,test,1,pos,1,pos,0.9716
26869,test,1,pos,1,pos,0.9829
26871,test,1,pos,0,neg,-0.7351
26872,test,1,pos,1,pos,0.9462
26873,test,1,pos,1,pos,0.9833
26874,test,1,pos,1,pos,0.9674
26875,test,1,pos,1,pos,0.935
26876,test,1,pos,1,pos,0.9929
26877,test,1,pos,1,pos,0.9035
26878,test,1,pos,1,pos,0.481
26879,test,1,pos,1,pos,0.9696
26880,test,1,pos,1,pos,0.9939
26881,test,1,pos,1,pos,0.966
26882,test,1,pos,1,pos,0.9898
26883,test,1,pos,1,pos,0.9844
26884,test,1,pos,1,pos,0.8126
26885,test,1,pos,1,pos,0.9346
26886,test,1,pos,1,pos,0.9925
26887,test,1,pos,1,pos,0.9816
26888,test,1,pos,1,pos,0.7752
26889,test,1,pos,1,pos,0.9468
26890,test,1,pos,0,neg,-0.4497
26891,test,1,pos,1,pos,0.8271
26892,test,1,pos,1,pos,0.9948
26893,test,1,pos,1,pos,0.9661
26894,test,1,pos,1,pos,0.9568
26895,test,1,pos,1,pos,0.9842
26896,test,1,pos,1,pos,0.9974
26897,test,1,pos,1,pos,0.9977
26898,test,1,pos,1,pos,0.872
26899,test,1,pos,1,pos,0.9088
26900,test,1,pos,1,pos,0.3182
26901,test,1,pos,1,pos,0.2263
26902,test,1,pos,0,neg,-0.9112
26903,test,1,pos,1,pos,0.9968
26904,test,1,pos,0,neg,-0.9912
26905,test,1,pos,1,pos,0.3796
26906,test,1,pos,1,pos,0.9875
26907,test,1,pos,1,pos,0.9868
26908,test,1,pos,1,pos,0.9883
26909,test,1,pos,1,pos,0.9614
26910,test,1,pos,1,pos,0.9966
26911,test,1,pos,1,pos,0.9738
26912,test,1,pos,1,pos,0.937
26913,test,1,pos,0,neg,-0.3163
26914,test,1,pos,1,pos,0.9509
26915,test,1,pos,1,pos,0.9599
26916,test,1,pos,1,pos,0.9775
26917,test,1,pos,0,neg,-0.9281
26918,test,1,pos,1,pos,0.9624
26919,test,1,pos,1,pos,0.1054
26920,test,1,pos,1,pos,0.964
26921,test,1,pos,1,pos,0.9643
26922,test,1,pos,1,pos,0.884
26923,test,1,pos,0,neg,-0.7168
26924,test,1,pos,0,neg,-0.1828
26925,test,1,pos,1,pos,0.8665
26926,test,1,pos,1,pos,0.9794
26927,test,1,pos,1,pos,0.9441
26928,test,1,pos,1,pos,0.6652
26929,test,1,pos,1,pos,0.9606
26930,test,1,pos,1,pos,0.8586
26931,test,1,pos,1,pos,0.9132
26932,test,1,pos,1,pos,0.9565
26933,test,1,pos,0,neg,-0.9745
26934,test,1,pos,1,pos,0.9978
26935,test,1,pos,1,pos,0.9863
26936,test,1,pos,1,pos,0.9905
26937,test,1,pos,1,pos,0.996
26938,test,1,pos,1,pos,0.9858
26939,test,1,pos,1,pos,0.2616
26940,test,1,pos,1,pos,0.9925
26941,test,1,pos,1,pos,0.9937
26942,test,1,pos,1,pos,0.9975
26943,test,1,pos,1,pos,0.9978
26944,test,1,pos,1,pos,0.765
26945,test,1,pos,1,pos,0.9896
26946,test,1,pos,1,pos,0.9691
26947,test,1,pos,1,pos,0.9732
26948,test,1,pos,1,pos,0.9524
26949,test,1,pos,1,pos,0.9865
26950,test,1,pos,1,pos,0.9691
26951,test,1,pos,1,pos,0.9994
26952,test,1,pos,1,pos,0.9647
26953,test,1,pos,1,pos,0.9954
26954,test,1,pos,1,pos,0.9377
26955,test,1,pos,0,neg,-0.4588
26956,test,1,pos,1,pos,0.8924
26957,test,1,pos,1,pos,0.7824
26958,test,1,pos,1,pos,0.9459
26959,test,1,pos,1,pos,0.9762
26960,test,1,pos,1,pos,0.6249
26961,test,1,pos,1,pos,0.9818
26962,test,1,pos,1,pos,0.8906
26964,test,1,pos,1,pos,0.9777
26965,test,1,pos,1,pos,0.9805
26966,test,1,pos,1,pos,0.9934
26967,test,1,pos,0,neg,-0.9454
26968,test,1,pos,0,neg,-0.5423
26969,test,1,pos,1,pos,0.8462
26970,test,1,pos,1,pos,0.4404
26971,test,1,pos,1,pos,0.9665
26972,test,1,pos,0,neg,-0.807
26973,test,1,pos,0,neg,-0.6126
26974,test,1,pos,1,pos,0.802
26975,test,1,pos,1,pos,0.9559
26976,test,1,pos,0,neg,-0.765
26977,test,1,pos,1,pos,0.9924
26978,test,1,pos,1,pos,0.9158
26979,test,1,pos,0,neg,-0.717
26980,test,1,pos,1,pos,0.9933
26981,test,1,pos,0,neg,-0.5047
26982,test,1,pos,1,pos,0.5133
26983,test,1,pos,1,pos,0.9903
26984,test,1,pos,1,pos,0.9468
26985,test,1,pos,1,pos,0.9944
26986,test,1,pos,1,pos,0.9671
26987,test,1,pos,1,pos,0.93
26988,test,1,pos,1,pos,0.8952
26989,test,1,pos,1,pos,0.9819
26990,test,1,pos,1,pos,0.6648
26991,test,1,pos,1,pos,0.9144
26992,test,1,pos,1,pos,0.9847
26993,test,1,pos,0,neg,-0.9806
26994,test,1,pos,1,pos,0.0943
26995,test,1,pos,1,pos,0.8174
26996,test,1,pos,1,pos,0.9907
26997,test,1,pos,1,pos,0.9868
26998,test,1,pos,1,pos,0.6415
26999,test,1,pos,1,pos,0.8853
27000,test,1,pos,1,pos,0.9858
27001,test,1,pos,1,pos,0.9956
27002,test,1,pos,1,pos,0.978
27003,test,1,pos,1,pos,0.9704
27004,test,1,pos,1,pos,0.0981
27005,test,1,pos,0,neg,-0.335
27006,test,1,pos,1,pos,0.9069
27007,test,1,pos,1,pos,0.9535
27008,test,1,pos,1,pos,0.9806
27009,test,1,pos,0,neg,-0.6399
27010,test,1,pos,1,pos,0.9934
27011,test,1,pos,1,pos,0.9938
27012,test,1,pos,1,pos,0.9276
27013,test,1,pos,1,pos,0.9844
27014,test,1,pos,1,pos,0.97
27015,test,1,pos,1,pos,0.9948
27016,test,1,pos,1,pos,0.9943
27017,test,1,pos,1,pos,0.7211
27018,test,1,pos,1,pos,0.9117
27019,test,1,pos,1,pos,0.9969
27020,test,1,pos,0,neg,-0.7494
27021,test,1,pos,1,pos,0.9866
27022,test,1,pos,1,pos,0.9436
27023,test,1,pos,1,pos,0.9852
27024,test,1,pos,1,pos,0.6249
27025,test,1,pos,1,pos,0.4497
27026,test,1,pos,1,pos,0.9997
27027,test,1,pos,1,pos,0.9714
27028,test,1,pos,1,pos,0.9731
27029,test,1,pos,1,pos,0.9302
27030,test,1,pos,1,pos,0.9757
27031,test,1,pos,1,pos,0.9942
27032,test,1,pos,1,pos,0.9899
27033,test,1,pos,1,pos,0.524
27034,test,1,pos,1,pos,0.996
27035,test,1,pos,1,pos,0.9834
27036,test,1,pos,1,pos,0.9924
27037,test,1,pos,1,pos,0.9652
27038,test,1,pos,1,pos,0.9761
27039,test,1,pos,1,pos,0.4759
27040,test,1,pos,1,pos,0.9423
27041,test,1,pos,1,pos,0.9812
27042,test,1,pos,1,pos,0.992
27043,test,1,pos,1,pos,0.9804
27044,test,1,pos,1,pos,0.9862
27045,test,1,pos,1,pos,0.966
27046,test,1,pos,1,pos,0.9915
27047,test,1,pos,0,neg,-0.7993
27048,test,1,pos,1,pos,0.9504
27049,test,1,pos,1,pos,0.9642
27050,test,1,pos,1,pos,0.9523
27051,test,1,pos,1,pos,0.9911
27052,test,1,pos,1,pos,0.9868
27053,test,1,pos,1,pos,0.9883
27054,test,1,pos,0,neg,-0.9063
27055,test,1,pos,0,neg,-0.5383
27056,test,1,pos,1,pos,0.9758
27057,test,1,pos,1,pos,0.9941
27058,test,1,pos,1,pos,0.9915
27059,test,1,pos,1,pos,0.9961
27060,test,1,pos,1,pos,0.9234
27061,test,1,pos,1,pos,0.994
27062,test,1,pos,1,pos,0.9905
27063,test,1,pos,1,pos,0.986
27064,test,1,pos,1,pos,0.8731
27065,test,1,pos,1,pos,0.9919
27066,test,1,pos,1,pos,0.9651
27067,test,1,pos,1,pos,0.9961
27068,test,1,pos,1,pos,0.9474
27069,test,1,pos,1,pos,0.816
27070,test,1,pos,1,pos,0.9974
27071,test,1,pos,1,pos,0.9464
27072,test,1,pos,1,pos,0.957
27073,test,1,pos,1,pos,0.8974
27074,test,1,pos,1,pos,0.9775
27075,test,1,pos,1,pos,0.9927
27076,test,1,pos,1,pos,0.9721
27077,test,1,pos,1,pos,0.9942
27078,test,1,pos,1,pos,0.9762
27079,test,1,pos,1,pos,0.9965
27080,test,1,pos,1,pos,0.9617
27081,test,1,pos,1,pos,0.7062
27082,test,1,pos,1,pos,0.9986
27083,test,1,pos,1,pos,0.9578
27084,test,1,pos,1,pos,0.9684
27085,test,1,pos,1,pos,0.9879
27086,test,1,pos,1,pos,0.9345
27087,test,1,pos,1,pos,0.8338
27088,test,1,pos,1,pos,0.886
27089,test,1,pos,0,neg,-0.1298
27090,test,1,pos,1,pos,0.5907
27091,test,1,pos,1,pos,0.9201
27092,test,1,pos,1,pos,0.8201
27093,test,1,pos,1,pos,0.9587
27094,test,1,pos,1,pos,0.9866
27095,test,1,pos,1,pos,0.9919
27096,test,1,pos,1,pos,0.9831
27097,test,1,pos,1,pos,0.9672
27098,test,1,pos,1,pos,0.9838
27099,test,1,pos,1,pos,0.9503
27100,test,1,pos,1,pos,0.9723
27101,test,1,pos,1,pos,0.9709
27102,test,1,pos,1,pos,0.9711
27103,test,1,pos,1,pos,0.8932
27104,test,1,pos,1,pos,0.8922
27105,test,1,pos,1,pos,0.9793
27106,test,1,pos,1,pos,0.9666
27107,test,1,pos,1,pos,0.9878
27108,test,1,pos,1,pos,0.9896
27109,test,1,pos,1,pos,0.9856
27110,test,1,pos,1,pos,0.9504
27111,test,1,pos,1,pos,0.9448
27112,test,1,pos,1,pos,0.945
27113,test,1,pos,1,pos,0.748
27114,test,1,pos,1,pos,0.7714
27115,test,1,pos,1,pos,0.8645
27116,test,1,pos,1,pos,0.972
27117,test,1,pos,0,neg,-0.2858
27118,test,1,pos,1,pos,0.9654
27119,test,1,pos,1,pos,0.9848
27120,test,1,pos,1,pos,0.9595
27121,test,1,pos,1,pos,0.9834
27122,test,1,pos,1,pos,0.129
27123,test,1,pos,1,pos,0.9977
27124,test,1,pos,1,pos,0.9912
27125,test,1,pos,1,pos,0.8632
27126,test,1,pos,1,pos,0.8067
27127,test,1,pos,1,pos,0.9527
27128,test,1,pos,1,pos,0.9598
27129,test,1,pos,1,pos,0.9724
27130,test,1,pos,1,pos,0.9826
27131,test,1,pos,1,pos,0.9894
27132,test,1,pos,1,pos,0.9927
27133,test,1,pos,1,pos,0.8271
27134,test,1,pos,1,pos,0.974
27135,test,1,pos,1,pos,0.9719
27136,test,1,pos,1,pos,0.9175
27137,test,1,pos,1,pos,0.9708
27138,test,1,pos,0,neg,-0.6957
27139,test,1,pos,1,pos,0.9766
27140,test,1,pos,1,pos,0.9455
27141,test,1,pos,1,pos,0.9537
27142,test,1,pos,1,pos,0.9837
27143,test,1,pos,1,pos,0.9967
27144,test,1,pos,0,neg,-0.9364
27145,test,1,pos,1,pos,0.9827
27146,test,1,pos,0,neg,-0.3536
27147,test,1,pos,0,neg,-0.4283
27148,test,1,pos,0,neg,-0.5831
27149,test,1,pos,1,pos,0.9818
27150,test,1,pos,1,pos,0.406
27151,test,1,pos,1,pos,0.9829
27152,test,1,pos,1,pos,0.9896
27153,test,1,pos,1,pos,0.9923
27154,test,1,pos,1,pos,0.9801
27155,test,1,pos,1,pos,0.9895
27156,test,1,pos,1,pos,0.8908
27157,test,1,pos,0,neg,0.0387
27158,test,1,pos,1,pos,0.8775
27159,test,1,pos,1,pos,0.7992
27160,test,1,pos,1,pos,0.9579
27161,test,1,pos,0,neg,-0.5194
27162,test,1,pos,0,neg,-0.0193
27163,test,1,pos,1,pos,0.9728
27164,test,1,pos,1,pos,0.9331
27165,test,1,pos,1,pos,0.8957
27166,test,1,pos,1,pos,0.9346
27167,test,1,pos,1,pos,0.915
27168,test,1,pos,1,pos,0.9866
27169,test,1,pos,1,pos,0.9799
27170,test,1,pos,1,pos,0.8469
27171,test,1,pos,1,pos,0.7823
27172,test,1,pos,1,pos,0.6652
27173,test,1,pos,1,pos,0.9006
27174,test,1,pos,1,pos,0.9728
27175,test,1,pos,1,pos,0.9899
27176,test,1,pos,1,pos,0.9085
27177,test,1,pos,1,pos,0.9922
27178,test,1,pos,1,pos,0.9862
27179,test,1,pos,1,pos,0.9878
27180,test,1,pos,0,neg,-0.7783
27181,test,1,pos,1,pos,0.9402
27182,test,1,pos,1,pos,0.7003
27183,test,1,pos,1,pos,0.9951
27184,test,1,pos,1,pos,0.8983
27185,test,1,pos,1,pos,0.7962
27186,test,1,pos,1,pos,0.6705
27187,test,1,pos,1,pos,0.99
27188,test,1,pos,1,pos,0.9515
27189,test,1,pos,0,neg,-0.3855
27190,test,1,pos,1,pos,0.4484
27191,test,1,pos,1,pos,0.9783
27192,test,1,pos,0,neg,-0.9738
27193,test,1,pos,0,neg,-0.9448
27194,test,1,pos,0,neg,-0.9277
27195,test,1,pos,1,pos,0.971
27196,test,1,pos,1,pos,0.98
27197,test,1,pos,1,pos,0.8895
27198,test,1,pos,1,pos,0.9923
27199,test,1,pos,1,pos,0.9702
27200,test,1,pos,1,pos,0.7944
27201,test,1,pos,1,pos,0.9679
27202,test,1,pos,1,pos,0.9982
27203,test,1,pos,1,pos,0.9602
27204,test,1,pos,1,pos,0.8858
27205,test,1,pos,1,pos,0.9669
27206,test,1,pos,1,pos,0.9818
27207,test,1,pos,1,pos,0.8969
27208,test,1,pos,1,pos,0.9463
27209,test,1,pos,1,pos,0.9747
27210,test,1,pos,1,pos,0.9978
27211,test,1,pos,0,neg,-0.8519
27212,test,1,pos,1,pos,0.984
27213,test,1,pos,1,pos,0.9659
27214,test,1,pos,1,pos,0.8573
27215,test,1,pos,1,pos,0.9751
27216,test,1,pos,1,pos,0.9837
27217,test,1,pos,1,pos,0.7096
27218,test,1,pos,1,pos,0.9789
27219,test,1,pos,0,neg,-0.9113
27220,test,1,pos,1,pos,0.9814
27221,test,1,pos,0,neg,-0.9898
27222,test,1,pos,1,pos,0.9979
27223,test,1,pos,1,pos,0.9846
27224,test,1,pos,1,pos,0.7859
27225,test,1,pos,1,pos,0.7814
27226,test,1,pos,1,pos,0.1585
27227,test,1,pos,0,neg,-0.9344
27228,test,1,pos,1,pos,0.8596
27229,test,1,pos,1,pos,0.9879
27230,test,1,pos,1,pos,0.968
27231,test,1,pos,1,pos,0.8436
27232,test,1,pos,1,pos,0.8588
27233,test,1,pos,1,pos,0.9688
27234,test,1,pos,1,pos,0.3796
27235,test,1,pos,1,pos,0.9272
27236,test,1,pos,1,pos,0.7906
27237,test,1,pos,1,pos,0.8829
27238,test,1,pos,1,pos,0.9595
27239,test,1,pos,1,pos,0.9668
27240,test,1,pos,1,pos,0.956
27241,test,1,pos,1,pos,0.9694
27242,test,1,pos,1,pos,0.9403
27243,test,1,pos,1,pos,0.3043
27244,test,1,pos,1,pos,0.9762
27245,test,1,pos,0,neg,-0.5635
27246,test,1,pos,1,pos,0.9514
27247,test,1,pos,1,pos,0.9201
27248,test,1,pos,1,pos,0.9899
27249,test,1,pos,1,pos,0.9784
27250,test,1,pos,1,pos,0.987
27251,test,1,pos,1,pos,0.9755
27252,test,1,pos,1,pos,0.946
27253,test,1,pos,1,pos,0.9387
27254,test,1,pos,1,pos,0.8399
27255,test,1,pos,1,pos,0.9968
27256,test,1,pos,1,pos,0.9678
27257,test,1,pos,1,pos,0.9984
27258,test,1,pos,0,neg,-0.6505
27259,test,1,pos,1,pos,0.9517
27260,test,1,pos,1,pos,0.9666
27261,test,1,pos,1,pos,0.8479
27262,test,1,pos,1,pos,0.8475
27263,test,1,pos,1,pos,0.9967
27264,test,1,pos,1,pos,0.9854
27265,test,1,pos,1,pos,0.9594
27266,test,1,pos,1,pos,0.9677
27267,test,1,pos,1,pos,0.9971
27268,test,1,pos,1,pos,0.998
27269,test,1,pos,1,pos,0.9765
27270,test,1,pos,1,pos,0.8922
27271,test,1,pos,1,pos,0.8804
27272,test,1,pos,1,pos,0.9766
27273,test,1,pos,1,pos,0.9942
27274,test,1,pos,1,pos,0.2822
27275,test,1,pos,1,pos,0.9838
27276,test,1,pos,1,pos,0.9991
27277,test,1,pos,1,pos,0.9963
27278,test,1,pos,0,neg,-0.9474
27279,test,1,pos,1,pos,0.5418
27280,test,1,pos,1,pos,0.9935
27281,test,1,pos,1,pos,0.9966
27282,test,1,pos,1,pos,0.9758
27283,test,1,pos,1,pos,0.9965
27284,test,1,pos,1,pos,0.9836
27285,test,1,pos,1,pos,0.987
27286,test,1,pos,1,pos,0.987
27287,test,1,pos,1,pos,0.8976
27288,test,1,pos,1,pos,0.9875
27289,test,1,pos,1,pos,0.9589
27290,test,1,pos,1,pos,0.8127
27291,test,1,pos,0,neg,-0.8548
27292,test,1,pos,1,pos,0.9935
27293,test,1,pos,0,neg,-0.1446
27294,test,1,pos,1,pos,0.9756
27295,test,1,pos,1,pos,0.9945
27296,test,1,pos,0,neg,-0.2385
27297,test,1,pos,1,pos,0.9246
27298,test,1,pos,0,neg,-0.5371
27299,test,1,pos,1,pos,0.8395
27300,test,1,pos,1,pos,0.3628
27301,test,1,pos,1,pos,0.8691
27302,test,1,pos,1,pos,0.8783
27303,test,1,pos,1,pos,0.995
27304,test,1,pos,1,pos,0.9661
27305,test,1,pos,1,pos,0.7992
27306,test,1,pos,1,pos,0.9919
27307,test,1,pos,0,neg,-0.656
27308,test,1,pos,1,pos,0.8738
27309,test,1,pos,0,neg,-0.9415
27310,test,1,pos,1,pos,0.9033
27311,test,1,pos,1,pos,0.976
27312,test,1,pos,1,pos,0.9712
27313,test,1,pos,1,pos,0.4228
27314,test,1,pos,1,pos,0.8815
27315,test,1,pos,1,pos,0.9879
27316,test,1,pos,0,neg,-0.951
27317,test,1,pos,1,pos,0.9903
27318,test,1,pos,1,pos,0.9641
27319,test,1,pos,1,pos,0.9655
27320,test,1,pos,1,pos,0.9817
27321,test,1,pos,1,pos,0.5037
27322,test,1,pos,1,pos,0.836
27323,test,1,pos,1,pos,0.9727
27324,test,1,pos,1,pos,0.9735
27325,test,1,pos,1,pos,0.9432
27326,test,1,pos,1,pos,0.5267
27327,test,1,pos,0,neg,0.0
27328,test,1,pos,1,pos,0.9789
27329,test,1,pos,1,pos,0.9071
27330,test,1,pos,1,pos,0.296
27331,test,1,pos,1,pos,0.9741
27332,test,1,pos,1,pos,0.997
27333,test,1,pos,1,pos,0.9481
27334,test,1,pos,1,pos,0.9595
27335,test,1,pos,0,neg,-0.3047
27336,test,1,pos,1,pos,0.9589
27337,test,1,pos,1,pos,0.9906
27338,test,1,pos,1,pos,0.9965
27339,test,1,pos,1,pos,0.9854
27340,test,1,pos,1,pos,0.9674
27341,test,1,pos,1,pos,0.9904
27342,test,1,pos,1,pos,0.9925
27343,test,1,pos,1,pos,0.9889
27344,test,1,pos,1,pos,0.9848
27345,test,1,pos,1,pos,0.3814
27346,test,1,pos,1,pos,0.9157
27347,test,1,pos,0,neg,-0.9989
27348,test,1,pos,1,pos,0.9655
27349,test,1,pos,1,pos,0.9838
27350,test,1,pos,0,neg,-0.3867
27351,test,1,pos,1,pos,0.9761
27352,test,1,pos,1,pos,0.9974
27353,test,1,pos,1,pos,0.8674
27354,test,1,pos,0,neg,-0.8031
27355,test,1,pos,1,pos,0.9886
27356,test,1,pos,0,neg,-0.91
27357,test,1,pos,1,pos,0.9846
27358,test,1,pos,1,pos,0.8802
27359,test,1,pos,1,pos,0.9573
27360,test,1,pos,1,pos,0.9927
27361,test,1,pos,1,pos,0.9157
27362,test,1,pos,1,pos,0.9878
27363,test,1,pos,1,pos,0.7476
27364,test,1,pos,1,pos,0.9564
27365,test,1,pos,1,pos,0.9796
27366,test,1,pos,1,pos,0.9982
27367,test,1,pos,1,pos,0.9584
27368,test,1,pos,1,pos,0.5423
27369,test,1,pos,0,neg,-0.775
27370,test,1,pos,1,pos,0.1873
27371,test,1,pos,1,pos,0.5563
27372,test,1,pos,1,pos,0.8652
27373,test,1,pos,1,pos,0.9355
