review_id,split,label,label_name,predicted_label,predicted_label_name,score
28322,test,1,pos,1,pos,1.454487867843842
28323,test,1,pos,0,neg,-0.08112869030417025
28324,test,1,pos,1,pos,0.6587229050244222
28325,test,1,pos,1,pos,0.29280010045330856
28326,test,1,pos,1,pos,1.0918100675088556
28327,test,1,pos,1,pos,0.973930892689669
28328,test,1,pos,1,pos,1.7044737413528708
28329,test,1,pos,1,pos,1.7353817981172845
28330,test,1,pos,1,pos,0.6548049111363511
28331,test,1,pos,0,neg,-0.3387962224278644
28332,test,1,pos,1,pos,0.6496280612267744
28333,test,1,pos,1,pos,1.1632516785204121
28334,test,1,pos,1,pos,1.5621052051599713
28335,test,1,pos,1,pos,1.2802290674550594
28336,test,1,pos,1,pos,0.8254319252218045
28337,test,1,pos,1,pos,0.9096891824320215
28338,test,1,pos,1,pos,1.3046911505124728
28339,test,1,pos,1,pos,0.6179092360049672
28340,test,1,pos,1,pos,0.9359112196675065
28341,test,1,pos,1,pos,0.7572269795301398
28342,test,1,pos,1,pos,1.0653455183461262
28343,test,1,pos,1,pos,0.5010908310319967
28344,test,1,pos,1,pos,0.5761867019899357
28345,test,1,pos,1,pos,0.697937733304882
28346,test,1,pos,1,pos,0.45724348807061754
28347,test,1,pos,1,pos,0.8547660838524539
28348,test,1,pos,1,pos,0.863683695152826
28349,test,1,pos,1,pos,1.0103669019888897
28350,test,1,pos,1,pos,0.6918966795897894
28351,test,1,pos,1,pos,1.3578503754901587
28352,test,1,pos,1,pos,1.2320884126493414
28353,test,1,pos,1,pos,1.3831818440436485
28354,test,1,pos,1,pos,0.5778617251923355
28355,test,1,pos,1,pos,1.3555881327754804
28356,test,1,pos,1,pos,0.9816027310726018
28357,test,1,pos,1,pos,0.467713173338403
28358,test,1,pos,1,pos,0.1669362637687294
28359,test,1,pos,1,pos,0.981101869104081
28360,test,1,pos,0,neg,-0.0761146399378702
28361,test,1,pos,1,pos,0.7728069494110078
28362,test,1,pos,1,pos,0.5432390569749107
28363,test,1,pos,0,neg,-0.32174947044099306
28364,test,1,pos,1,pos,0.31643571169445717
28365,test,1,pos,1,pos,0.7090435552588187
28366,test,1,pos,0,neg,-0.0003508746428304496
28367,test,1,pos,1,pos,0.31452409557970223
28368,test,1,pos,1,pos,1.1288883695703893
28369,test,1,pos,1,pos,0.68965740477843
28370,test,1,pos,1,pos,0.05550205189499567
28371,test,1,pos,1,pos,0.6438278571669274
28372,test,1,pos,1,pos,0.7737704831763638
28373,test,1,pos,1,pos,0.791519147030736
28374,test,1,pos,1,pos,0.46908954689511057
28375,test,1,pos,0,neg,-0.5037971694259813
28376,test,1,pos,1,pos,1.4582001910726639
28377,test,1,pos,1,pos,1.4735027503905418
28378,test,1,pos,1,pos,0.07487809789200198
28379,test,1,pos,1,pos,0.3043743938834662
28380,test,1,pos,1,pos,0.4108509816045572
28381,test,1,pos,1,pos,0.5398499985890215
28382,test,1,pos,1,pos,0.2969903805965161
28383,test,1,pos,1,pos,0.8471002908303364
28384,test,1,pos,1,pos,1.8417425776502552
28385,test,1,pos,1,pos,1.2667431188565073
28386,test,1,pos,1,pos,0.5539154335185448
28387,test,1,pos,1,pos,1.3645455962193127
28388,test,1,pos,1,pos,0.9348967038637471
28389,test,1,pos,1,pos,0.052642937109930565
28390,test,1,pos,1,pos,1.157846874418493
28391,test,1,pos,1,pos,0.743434259555867
28392,test,1,pos,1,pos,1.7836497907951727
28393,test,1,pos,1,pos,1.2963308992749807
28394,test,1,pos,1,pos,0.720307580744985
28395,test,1,pos,1,pos,1.001854210909326
28396,test,1,pos,1,pos,1.021672420610315
28397,test,1,pos,1,pos,0.7505845344229939
28398,test,1,pos,1,pos,1.2206921968773319
28399,test,1,pos,1,pos,1.460319394503322
28400,test,1,pos,1,pos,0.6637078025220376
28401,test,1,pos,1,pos,1.6690454969943378
28402,test,1,pos,1,pos,0.33755010795713947
28403,test,1,pos,1,pos,0.3163863881105704
28404,test,1,pos,1,pos,1.2085895222850067
28405,test,1,pos,1,pos,0.8507134739095431
28406,test,1,pos,1,pos,1.285650812579447
28407,test,1,pos,1,pos,1.0167813600674247
28408,test,1,pos,1,pos,1.433521754665372
28409,test,1,pos,1,pos,1.4310942292709712
28410,test,1,pos,1,pos,1.1704533976634803
28411,test,1,pos,1,pos,1.3339563015555853
28412,test,1,pos,1,pos,1.2392066138354891
28413,test,1,pos,1,pos,1.237158415313902
28414,test,1,pos,1,pos,2.015946514389074
28415,test,1,pos,1,pos,1.9550022839664145
28416,test,1,pos,1,pos,1.3866401414169498
28417,test,1,pos,1,pos,0.941081267106896
28418,test,1,pos,1,pos,0.6077139819028279
28419,test,1,pos,1,pos,1.0227070963555467
28420,test,1,pos,1,pos,0.8914533674764992
28421,test,1,pos,0,neg,-0.36845910381357133
28422,test,1,pos,1,pos,1.5957037138872008
28423,test,1,pos,1,pos,1.9185686390661476
28424,test,1,pos,1,pos,1.6844987618009553
28425,test,1,pos,1,pos,1.889529215070029
28426,test,1,pos,1,pos,0.30731293615078936
28427,test,1,pos,1,pos,1.2404193610701055
28428,test,1,pos,1,pos,0.8974321354300662
28429,test,1,pos,1,pos,1.1442675469269679
28430,test,1,pos,1,pos,1.252164842447491
28431,test,1,pos,1,pos,0.8364627298606275
28432,test,1,pos,1,pos,1.1511921047240548
28433,test,1,pos,1,pos,1.1214425523660643
28434,test,1,pos,1,pos,0.6018451566031655
28435,test,1,pos,1,pos,2.1119998201941237
28436,test,1,pos,1,pos,0.8279067200696186
28437,test,1,pos,1,pos,1.9290041412431465
28438,test,1,pos,1,pos,1.582456626664397
28439,test,1,pos,1,pos,1.7979809573721235
28440,test,1,pos,1,pos,1.5593226350589462
28441,test,1,pos,1,pos,1.5864825643505904
28442,test,1,pos,1,pos,1.2224541315066066
28443,test,1,pos,1,pos,1.0999063855109654
28444,test,1,pos,1,pos,1.0904942059674565
28445,test,1,pos,1,pos,0.7050794145191172
28446,test,1,pos,1,pos,0.6159258557506104
28447,test,1,pos,1,pos,1.2821800559410876
28448,test,1,pos,1,pos,1.3968969304102645
28449,test,1,pos,1,pos,1.4273661807810913
28450,test,1,pos,1,pos,0.11907515680429318
28451,test,1,pos,1,pos,0.5912728624758946
28452,test,1,pos,1,pos,0.2673832704434994
28453,test,1,pos,1,pos,0.7146964540678126
28454,test,1,pos,1,pos,0.9601115247236175
28455,test,1,pos,1,pos,1.2971406463412158
28456,test,1,pos,1,pos,0.6776805878403461
28457,test,1,pos,1,pos,0.46526943545318256
28458,test,1,pos,1,pos,1.0393190259054224
28459,test,1,pos,1,pos,2.614270306358227
28460,test,1,pos,1,pos,0.4675173038986377
28461,test,1,pos,1,pos,1.111643774415683
28462,test,1,pos,1,pos,0.9359333238671119
28463,test,1,pos,1,pos,0.21141684132386865
28464,test,1,pos,1,pos,0.827847042701409
28465,test,1,pos,1,pos,0.8987978286211976
28466,test,1,pos,1,pos,1.4422257766160889
28467,test,1,pos,1,pos,0.7711595275568375
28468,test,1,pos,1,pos,0.6696424229956142
28469,test,1,pos,1,pos,0.28793911313321024
28470,test,1,pos,1,pos,0.1606520526030664
28471,test,1,pos,1,pos,0.0767476860748732
28472,test,1,pos,1,pos,0.33593749529255246
28473,test,1,pos,0,neg,-0.6243090142916393
28474,test,1,pos,1,pos,0.7995373766652742
28475,test,1,pos,0,neg,-0.11734059823070056
28476,test,1,pos,1,pos,1.6329173218256108
28477,test,1,pos,1,pos,0.16088834732752458
28478,test,1,pos,0,neg,-0.3619918505889427
28479,test,1,pos,1,pos,1.3075871539127282
28480,test,1,pos,1,pos,0.6030040856179559
28481,test,1,pos,1,pos,0.2982062883725541
28482,test,1,pos,0,neg,-0.6478552099030023
28483,test,1,pos,1,pos,1.008918867234931
28484,test,1,pos,0,neg,-0.032242714821325694
28485,test,1,pos,1,pos,0.4322756692880377
28486,test,1,pos,1,pos,0.2176117750803674
28487,test,1,pos,1,pos,0.7567092388278174
28488,test,1,pos,1,pos,0.12285433314254643
28489,test,1,pos,1,pos,1.029049324967542
28490,test,1,pos,1,pos,0.929073671112631
28491,test,1,pos,1,pos,0.5682337883590203
28492,test,1,pos,0,neg,-0.004447834181035108
28493,test,1,pos,1,pos,0.5993814004186416
28494,test,1,pos,1,pos,0.6003281580410973
28495,test,1,pos,1,pos,0.42404937938752063
28496,test,1,pos,1,pos,0.6186842344319244
28497,test,1,pos,1,pos,1.1561535481888052
28498,test,1,pos,1,pos,1.7734513441509123
28499,test,1,pos,1,pos,0.5235332592291392
28500,test,1,pos,1,pos,0.06959566132584089
28501,test,1,pos,0,neg,-0.6230872133611609
28502,test,1,pos,1,pos,1.28037831201166
28503,test,1,pos,1,pos,1.2562989251928045
28504,test,1,pos,0,neg,-0.1354339486023065
28505,test,1,pos,1,pos,0.3448647295295178
28506,test,1,pos,0,neg,-0.7284869373948623
28507,test,1,pos,1,pos,0.9643344743361184
28508,test,1,pos,1,pos,0.6726707324717681
28509,test,1,pos,0,neg,-0.23665324343567112
28510,test,1,pos,1,pos,0.7550812207148068
28511,test,1,pos,1,pos,0.41481175501657525
28512,test,1,pos,1,pos,0.3138379671781564
28513,test,1,pos,1,pos,0.06363653536590864
28514,test,1,pos,1,pos,0.5339426659289571
28515,test,1,pos,1,pos,0.30602972097263903
28516,test,1,pos,1,pos,0.3428057777417366
28517,test,1,pos,1,pos,0.3146720102890084
28518,test,1,pos,1,pos,1.3234935579183298
28519,test,1,pos,1,pos,1.8756513131108772
28520,test,1,pos,1,pos,1.5441331968467031
28521,test,1,pos,1,pos,1.8268084754960452
28522,test,1,pos,1,pos,0.4494415981515356
28523,test,1,pos,1,pos,0.8898415604711216
28524,test,1,pos,1,pos,0.1864162435303095
28525,test,1,pos,1,pos,1.1189430895206816
28526,test,1,pos,1,pos,0.9671330761263224
28527,test,1,pos,1,pos,0.6802658856743293
28528,test,1,pos,1,pos,0.24861360412768677
28529,test,1,pos,1,pos,0.4898914603265933
28530,test,1,pos,1,pos,1.2810623572859081
28531,test,1,pos,1,pos,0.46172416387609977
28532,test,1,pos,1,pos,1.3759614047104698
28533,test,1,pos,1,pos,0.26400544594331676
28534,test,1,pos,1,pos,1.0558781162236341
28535,test,1,pos,1,pos,1.307506313809063
28536,test,1,pos,1,pos,1.0602233844571465
28537,test,1,pos,1,pos,0.8074486999133926
28538,test,1,pos,1,pos,0.2645156886492656
28539,test,1,pos,1,pos,0.9898574503191087
28540,test,1,pos,1,pos,1.5788277569427671
28541,test,1,pos,1,pos,0.9865892467379378
28542,test,1,pos,1,pos,0.23627943834424645
28543,test,1,pos,1,pos,0.2097382979892013
28544,test,1,pos,0,neg,-0.21095033839488636
28545,test,1,pos,0,neg,-0.003606387002789922
28546,test,1,pos,1,pos,2.0608142733434636
28547,test,1,pos,0,neg,-0.6424984949395964
28548,test,1,pos,1,pos,1.0891955461279907
28549,test,1,pos,1,pos,0.3725309641496355
28550,test,1,pos,1,pos,0.5889610559165386
28551,test,1,pos,1,pos,0.6431708664331272
28552,test,1,pos,1,pos,1.1194575717502802
28553,test,1,pos,1,pos,1.5817337991949787
28554,test,1,pos,1,pos,0.5751807109950381
28555,test,1,pos,1,pos,0.9266227402908866
28556,test,1,pos,1,pos,0.9136175611202753
28557,test,1,pos,1,pos,0.0013012525440879042
28558,test,1,pos,0,neg,-0.10611149430539035
28559,test,1,pos,1,pos,0.41729349740538835
28560,test,1,pos,1,pos,1.6671805226925775
28561,test,1,pos,1,pos,0.8198402880970997
28562,test,1,pos,1,pos,0.024452197609177228
28563,test,1,pos,1,pos,1.6438367745962483
28564,test,1,pos,1,pos,0.42390421421949115
28565,test,1,pos,1,pos,0.6222022030866459
28566,test,1,pos,1,pos,0.2716807618834193
28567,test,1,pos,1,pos,2.1164773783132818
28568,test,1,pos,1,pos,0.39306092696331885
28569,test,1,pos,1,pos,0.8048707151954545
28570,test,1,pos,1,pos,0.6620157305568408
28571,test,1,pos,1,pos,0.6248665363849359
28572,test,1,pos,1,pos,1.3112522425691766
28573,test,1,pos,0,neg,-0.862911738607092
28574,test,1,pos,1,pos,0.577151972666576
28575,test,1,pos,1,pos,0.4407878145253923
28576,test,1,pos,1,pos,1.0335636681314826
28577,test,1,pos,1,pos,1.368168774079899
28578,test,1,pos,1,pos,0.05862279576246114
28579,test,1,pos,0,neg,-0.0708107714326911
28580,test,1,pos,1,pos,0.5008733944930501
28581,test,1,pos,1,pos,0.34287121290664585
28582,test,1,pos,1,pos,0.6431747714320604
28583,test,1,pos,1,pos,0.5082372928871991
28584,test,1,pos,1,pos,1.2921225084697021
28585,test,1,pos,1,pos,0.8360720260178587
28586,test,1,pos,1,pos,0.9210949213683495
28587,test,1,pos,1,pos,0.8081356125747404
28588,test,1,pos,1,pos,0.28871284468037633
28589,test,1,pos,1,pos,0.22126167005980862
28590,test,1,pos,1,pos,0.6646705305498105
28591,test,1,pos,0,neg,-0.4686482004058045
28592,test,1,pos,0,neg,-1.3378381766938896e-05
28593,test,1,pos,1,pos,0.027274525120152004
28594,test,1,pos,1,pos,0.7926383611926698
28595,test,1,pos,1,pos,0.29462745571690596
28596,test,1,pos,1,pos,1.976324644961039
28597,test,1,pos,1,pos,0.15499266278737883
28598,test,1,pos,1,pos,0.5600088510360901
28599,test,1,pos,1,pos,0.459367712706544
28600,test,1,pos,1,pos,0.9903748220175017
28601,test,1,pos,1,pos,0.7262922454982496
28602,test,1,pos,1,pos,0.304123805275656
28603,test,1,pos,1,pos,1.5904521502710462
28604,test,1,pos,1,pos,0.20010205411066892
28605,test,1,pos,1,pos,0.23807991039014245
28606,test,1,pos,1,pos,0.2711380209340992
28607,test,1,pos,0,neg,-0.001964279587646559
28608,test,1,pos,0,neg,-0.17612840841743718
28609,test,1,pos,1,pos,0.5466634898417541
28610,test,1,pos,1,pos,1.3621021601073577
28611,test,1,pos,1,pos,1.6377875591115167
28612,test,1,pos,1,pos,0.2695007097031867
28613,test,1,pos,1,pos,0.023509145845529007
28614,test,1,pos,1,pos,0.13893093952354532
28615,test,1,pos,1,pos,0.8492528806519286
28616,test,1,pos,1,pos,0.14920410007234572
28617,test,1,pos,1,pos,0.3877084696696122
28618,test,1,pos,1,pos,1.1109217178363857
28619,test,1,pos,1,pos,2.1702775239176053
28620,test,1,pos,1,pos,0.9955461647773589
28621,test,1,pos,1,pos,0.9942575099909079
28622,test,1,pos,1,pos,1.0093678608671715
28623,test,1,pos,1,pos,1.0697478865206187
28624,test,1,pos,1,pos,0.3099345879445546
28625,test,1,pos,1,pos,0.8713039235849291
28626,test,1,pos,0,neg,-0.03160348718238201
28627,test,1,pos,1,pos,0.9292680932011158
28628,test,1,pos,1,pos,1.5262730152295814
28629,test,1,pos,1,pos,0.8668555216481815
28630,test,1,pos,1,pos,0.49393354455208766
28632,test,1,pos,1,pos,1.7807829187672997
28633,test,1,pos,1,pos,1.081137889861848
28634,test,1,pos,1,pos,0.546869078385855
28635,test,1,pos,1,pos,0.9778519358464713
28636,test,1,pos,1,pos,0.6955979665058808
28637,test,1,pos,1,pos,1.3591389053195626
28638,test,1,pos,1,pos,1.2890573916605774
28639,test,1,pos,1,pos,1.2959451389444019
28640,test,1,pos,1,pos,0.8699190510872378
28641,test,1,pos,1,pos,0.7827799964373259
28642,test,1,pos,1,pos,1.2233066639779913
28643,test,1,pos,1,pos,0.6907520070978328
28644,test,1,pos,1,pos,1.3967873605531391
28645,test,1,pos,1,pos,1.8292048018436806
28646,test,1,pos,1,pos,0.8966085797176678
28647,test,1,pos,1,pos,0.28045759567043016
28648,test,1,pos,1,pos,0.6806815580880358
28649,test,1,pos,0,neg,-0.0019903458161773108
28650,test,1,pos,1,pos,1.080390535027385
28651,test,1,pos,1,pos,0.9847399335159976
28652,test,1,pos,1,pos,0.8979788024038985
28653,test,1,pos,1,pos,1.1000198739758749
28654,test,1,pos,1,pos,2.178206177376097
28655,test,1,pos,1,pos,0.7640359203831454
28656,test,1,pos,1,pos,0.41332140369661224
28657,test,1,pos,1,pos,0.07766239413085271
28658,test,1,pos,1,pos,0.9192185888806689
28659,test,1,pos,1,pos,0.8153898675130065
28660,test,1,pos,1,pos,2.3164101568451336
28661,test,1,pos,1,pos,0.6983056043186756
28662,test,1,pos,1,pos,1.2737982297153325
28663,test,1,pos,0,neg,-0.2601692879625092
28664,test,1,pos,1,pos,0.012691171716437546
28665,test,1,pos,1,pos,1.2700144114347245
28666,test,1,pos,1,pos,0.6967919507342273
28667,test,1,pos,1,pos,1.3272256033034622
28668,test,1,pos,0,neg,-0.41301335010034435
28669,test,1,pos,1,pos,1.4356444014587637
28670,test,1,pos,1,pos,0.982764376808369
28671,test,1,pos,1,pos,0.07893843154825167
28672,test,1,pos,1,pos,0.6639671178555949
28673,test,1,pos,1,pos,1.2079449904000692
28674,test,1,pos,1,pos,0.9297739597904106
28675,test,1,pos,1,pos,0.9067966502055151
28676,test,1,pos,1,pos,1.0020873473733567
28677,test,1,pos,1,pos,1.1491589337407524
28678,test,1,pos,1,pos,0.058734803152555345
28679,test,1,pos,1,pos,1.6426558383538878
28680,test,1,pos,1,pos,1.9029094213777977
28681,test,1,pos,1,pos,0.8795600893445246
28682,test,1,pos,1,pos,0.19840750661745116
28683,test,1,pos,1,pos,0.20953554677734026
28684,test,1,pos,1,pos,1.2740043317921854
28685,test,1,pos,1,pos,0.688686676600239
28686,test,1,pos,1,pos,0.47607011149321743
28687,test,1,pos,1,pos,0.9719443783698342
28688,test,1,pos,1,pos,1.0272349342910732
28689,test,1,pos,0,neg,-0.14274024777731156
28690,test,1,pos,1,pos,0.8828701038488396
28691,test,1,pos,1,pos,0.22565285802362772
28692,test,1,pos,1,pos,0.4061247533025944
28693,test,1,pos,1,pos,0.9349595296063835
28694,test,1,pos,1,pos,0.541235829144428
28695,test,1,pos,1,pos,1.5253838448870383
28696,test,1,pos,1,pos,0.38303879326679086
28697,test,1,pos,1,pos,1.1155145099544852
28698,test,1,pos,1,pos,1.4352935624462055
28699,test,1,pos,1,pos,1.4887625936530018
28700,test,1,pos,1,pos,0.25458973250419653
28701,test,1,pos,1,pos,1.136707924463401
28702,test,1,pos,1,pos,0.34077992154406556
28703,test,1,pos,1,pos,0.3632629626688362
28704,test,1,pos,0,neg,-0.2201773624176723
28705,test,1,pos,1,pos,0.5474909359823386
28706,test,1,pos,1,pos,1.0549003680495475
28707,test,1,pos,1,pos,0.6355302982030759
28708,test,1,pos,1,pos,0.6914720336327723
28709,test,1,pos,1,pos,1.5439673670388219
28710,test,1,pos,1,pos,0.8215222358594357
28711,test,1,pos,1,pos,1.0548533266165907
28712,test,1,pos,1,pos,0.9865487200615872
28713,test,1,pos,1,pos,0.5902596268666911
28714,test,1,pos,1,pos,1.3321122523830673
28715,test,1,pos,1,pos,1.1353639451202429
28716,test,1,pos,1,pos,1.0208500471219804
28717,test,1,pos,1,pos,0.11220748796991128
28718,test,1,pos,0,neg,-0.3368745614651361
28719,test,1,pos,1,pos,0.6512115212810944
28720,test,1,pos,0,neg,-0.026144898957898385
28721,test,1,pos,1,pos,0.7678998195847346
28722,test,1,pos,1,pos,1.141818975838377
28723,test,1,pos,1,pos,0.5646996412579877
28724,test,1,pos,1,pos,0.5275739159470397
28725,test,1,pos,1,pos,0.6439747780261745
28726,test,1,pos,1,pos,0.7931394113000586
28727,test,1,pos,1,pos,1.810895700588584
28728,test,1,pos,1,pos,0.5588077692821355
28729,test,1,pos,1,pos,0.7301840833923102
28730,test,1,pos,0,neg,-0.49234855973804803
28731,test,1,pos,0,neg,-0.8450521946229174
28732,test,1,pos,1,pos,1.5472797810787373
28733,test,1,pos,0,neg,-0.3866567335014118
28734,test,1,pos,1,pos,0.14188668038030425
28735,test,1,pos,1,pos,0.5202992309923574
28736,test,1,pos,1,pos,0.7719205773442511
28737,test,1,pos,1,pos,1.2453997192362638
28738,test,1,pos,1,pos,1.027050438162719
28739,test,1,pos,1,pos,1.4861827565240935
28740,test,1,pos,1,pos,0.6496194596723968
28741,test,1,pos,1,pos,1.452265355916901
28742,test,1,pos,1,pos,0.29730787635787514
28743,test,1,pos,1,pos,1.389255599944992
28744,test,1,pos,1,pos,0.7985484907249619
28745,test,1,pos,1,pos,0.8457247815716485
28746,test,1,pos,1,pos,1.629504325835075
28747,test,1,pos,1,pos,1.3521915738625965
28748,test,1,pos,1,pos,2.2577504958432626
28750,test,1,pos,1,pos,1.4006514134497863
28751,test,1,pos,1,pos,1.4474648121085325
28752,test,1,pos,1,pos,1.3255774157194395
28753,test,1,pos,1,pos,1.4353535915542694
28754,test,1,pos,1,pos,1.1306907258583954
28755,test,1,pos,0,neg,-0.3341004837574055
28756,test,1,pos,0,neg,-0.33709262437210985
28757,test,1,pos,1,pos,0.4199154602330411
28758,test,1,pos,0,neg,-0.12335530242194781
28759,test,1,pos,1,pos,0.3264094847784491
28760,test,1,pos,1,pos,0.03747922014049347
28761,test,1,pos,1,pos,0.03347586609720213
28762,test,1,pos,1,pos,0.554895159263948
28763,test,1,pos,1,pos,0.8884913109876093
28764,test,1,pos,1,pos,1.0206875034339684
28765,test,1,pos,1,pos,1.3500287016664316
28766,test,1,pos,1,pos,0.7312179703187176
28767,test,1,pos,1,pos,0.12155898959329203
28768,test,1,pos,1,pos,0.8474924321654098
28769,test,1,pos,1,pos,0.9795371603542694
28770,test,1,pos,1,pos,0.5294665979349427
28771,test,1,pos,1,pos,0.07700237986757161
28772,test,1,pos,1,pos,0.7505441316167639
28773,test,1,pos,1,pos,0.5843177882542434
28774,test,1,pos,1,pos,1.1118227046623332
28775,test,1,pos,1,pos,0.6607170840418793
28776,test,1,pos,1,pos,1.5282463214437687
28777,test,1,pos,1,pos,0.5970794841531815
28778,test,1,pos,1,pos,0.8681368352985674
28779,test,1,pos,1,pos,0.8538244979964604
28780,test,1,pos,1,pos,0.5686631621692236
28781,test,1,pos,1,pos,0.9384562740318191
28782,test,1,pos,1,pos,1.9240508762311321
28783,test,1,pos,1,pos,0.9918506510645007
28784,test,1,pos,1,pos,0.22736401110064608
28785,test,1,pos,1,pos,1.7158050721361853
28786,test,1,pos,0,neg,-0.7094152375091113
28787,test,1,pos,1,pos,0.1934374971763888
28788,test,1,pos,1,pos,0.14012537990023596
28789,test,1,pos,0,neg,-1.058120260272398
28790,test,1,pos,1,pos,0.34780722846322465
28791,test,1,pos,1,pos,1.0180831404020354
28792,test,1,pos,1,pos,0.13125791820704413
28793,test,1,pos,1,pos,0.5558628465780902
28794,test,1,pos,1,pos,1.4262639446889673
28795,test,1,pos,1,pos,0.1319555102841673
28796,test,1,pos,1,pos,0.7000368631954323
28797,test,1,pos,1,pos,1.6307337598560854
28798,test,1,pos,1,pos,0.5068531669398227
28799,test,1,pos,1,pos,0.4520856935302345
28800,test,1,pos,1,pos,1.0238864636081608
28801,test,1,pos,1,pos,0.32050063977855764
28802,test,1,pos,1,pos,1.2260869935736354
28803,test,1,pos,1,pos,1.5826780632339277
28804,test,1,pos,1,pos,0.4155523035556757
28805,test,1,pos,1,pos,0.6096669426341571
28806,test,1,pos,1,pos,0.6641602129959485
28807,test,1,pos,1,pos,0.517707541561285
28808,test,1,pos,1,pos,0.6341582054113901
28809,test,1,pos,0,neg,-0.20921875602182574
28810,test,1,pos,1,pos,0.8820314557897575
28811,test,1,pos,1,pos,0.7202625414286071
28812,test,1,pos,0,neg,-0.1636555438180294
28813,test,1,pos,1,pos,0.8336566811728457
28814,test,1,pos,1,pos,0.014043076145766147
28815,test,1,pos,1,pos,0.24121100252250635
28816,test,1,pos,1,pos,1.5251794660711997
28817,test,1,pos,1,pos,0.7885460218773915
28818,test,1,pos,1,pos,0.976151258080805
28819,test,1,pos,1,pos,1.0156952206935026
28820,test,1,pos,1,pos,0.3833145176479158
28821,test,1,pos,1,pos,0.9698269616309985
28822,test,1,pos,1,pos,1.5570415098437762
28823,test,1,pos,1,pos,0.31945370167541676
28824,test,1,pos,0,neg,-0.16438142080176454
28825,test,1,pos,1,pos,0.6832875933874728
28826,test,1,pos,1,pos,1.1046183237968332
28827,test,1,pos,1,pos,0.7651836043779643
28828,test,1,pos,1,pos,1.131959888853845
28829,test,1,pos,1,pos,0.560292905299948
28830,test,1,pos,1,pos,0.5967464512889123
28831,test,1,pos,1,pos,0.9302933286586468
28832,test,1,pos,1,pos,0.42663810451084344
28833,test,1,pos,1,pos,0.6495249500659032
28834,test,1,pos,1,pos,0.6765384776842748
28835,test,1,pos,1,pos,1.3609776951151233
28836,test,1,pos,1,pos,1.4793201434644554
28837,test,1,pos,1,pos,1.2618073295059966
28838,test,1,pos,1,pos,1.5323133372269173
28839,test,1,pos,1,pos,0.617325402756913
28840,test,1,pos,1,pos,1.6080265699567138
28841,test,1,pos,1,pos,1.0921691298204712
28842,test,1,pos,0,neg,-0.026247408969771926
28843,test,1,pos,1,pos,0.10766387337465186
28844,test,1,pos,1,pos,0.41747095545571344
28845,test,1,pos,0,neg,-0.1458084292200038
28846,test,1,pos,1,pos,0.5082295626038817
28847,test,1,pos,1,pos,1.0491446465733065
28848,test,1,pos,1,pos,1.4895624758256956
28849,test,1,pos,1,pos,0.950326799066924
28850,test,1,pos,1,pos,0.4204923274515222
28851,test,1,pos,1,pos,0.7964256340834134
28852,test,1,pos,1,pos,0.5572790223366669
28853,test,1,pos,1,pos,0.8834025338928084
28854,test,1,pos,1,pos,0.9540349365405182
28855,test,1,pos,1,pos,0.35468950630228424
28856,test,1,pos,1,pos,0.8408120569084114
28857,test,1,pos,1,pos,0.568468252589182
28858,test,1,pos,1,pos,1.36659060735012
28859,test,1,pos,1,pos,0.9153660198137022
28860,test,1,pos,1,pos,0.8001364946151189
28861,test,1,pos,1,pos,0.8401736766558265
28862,test,1,pos,0,neg,-0.017188831217655107
28863,test,1,pos,1,pos,1.5187723631245291
28864,test,1,pos,1,pos,0.932253530307517
28865,test,1,pos,1,pos,0.6541895471455885
28866,test,1,pos,1,pos,0.8723499297302152
28867,test,1,pos,1,pos,0.26162679837823877
28868,test,1,pos,1,pos,0.23391168598202075
28869,test,1,pos,1,pos,0.28916347237012857
28870,test,1,pos,1,pos,0.5435850233303916
28871,test,1,pos,1,pos,0.7499259910413584
28872,test,1,pos,0,neg,-0.31194864403368616
28873,test,1,pos,1,pos,0.5382308122092063
28874,test,1,pos,0,neg,-0.25901873596268277
28875,test,1,pos,1,pos,0.5534663590001124
28876,test,1,pos,1,pos,0.4914638583256223
28877,test,1,pos,1,pos,0.46669173331113156
28878,test,1,pos,0,neg,-0.17485340891147222
28879,test,1,pos,1,pos,0.3588772737750087
28880,test,1,pos,1,pos,0.4354353972779127
28881,test,1,pos,1,pos,0.5958453797065317
28882,test,1,pos,1,pos,0.6188279803971685
28883,test,1,pos,1,pos,1.0897937330203165
28884,test,1,pos,1,pos,0.21820992583375107
28885,test,1,pos,1,pos,1.102006170772499
28886,test,1,pos,1,pos,0.5098295864573111
28887,test,1,pos,1,pos,2.007396551422814
28888,test,1,pos,1,pos,0.4324379577871645
28889,test,1,pos,1,pos,0.47750262006612104
28890,test,1,pos,1,pos,1.6345951982297864
28891,test,1,pos,1,pos,1.2485452539611483
28892,test,1,pos,1,pos,0.9724262378592274
28893,test,1,pos,1,pos,1.0299551233584452
28894,test,1,pos,1,pos,1.0736384284675495
28895,test,1,pos,1,pos,0.9521102171296649
28896,test,1,pos,1,pos,1.7695301537900134
28897,test,1,pos,1,pos,1.5858117230999846
28898,test,1,pos,1,pos,1.4438755236135428
28899,test,1,pos,1,pos,0.5715840731456534
28900,test,1,pos,1,pos,0.14174535848034192
28901,test,1,pos,1,pos,0.8642201642454834
28902,test,1,pos,1,pos,1.556530169945352
28903,test,1,pos,1,pos,1.2659045300532707
28904,test,1,pos,1,pos,0.6847572025811788
28905,test,1,pos,1,pos,1.7503416227148672
