review_id,split,label,label_name,predicted_label,predicted_label_name,score
27710,test,1,pos,1,pos,0.7142857142857143
27711,test,1,pos,1,pos,1.0
27712,test,1,pos,0,neg,0.45
27713,test,1,pos,1,pos,0.6694915254237288
27714,test,1,pos,1,pos,0.579092159559835
27715,test,1,pos,1,pos,0.8085106382978723
27716,test,1,pos,1,pos,1.0
27717,test,1,pos,1,pos,1.0
27718,test,1,pos,1,pos,0.6131805157593123
27719,test,1,pos,1,pos,0.579092159559835
27720,test,1,pos,1,pos,0.7784431137724551
27721,test,1,pos,1,pos,0.9245283018867925
27722,test,1,pos,1,pos,1.0
27723,test,1,pos,1,pos,0.605072463768116
27724,test,1,pos,1,pos,0.7
27725,test,1,pos,1,pos,0.7111111111111111
27727,test,1,pos,1,pos,0.605072463768116
27728,test,1,pos,0,neg,0.2727272727272727
27729,test,1,pos,1,pos,0.6129032258064516
27730,test,1,pos,1,pos,0.7586206896551724
27731,test,1,pos,1,pos,0.9375
27732,test,1,pos,1,pos,0.9245283018867925
27733,test,1,pos,1,pos,0.8378378378378378
27734,test,1,pos,0,neg,0.5
27735,test,1,pos,1,pos,0.6705882352941176
27736,test,1,pos,0,neg,0.45
27737,test,1,pos,1,pos,0.9
27738,test,1,pos,1,pos,0.8524590163934426
27739,test,1,pos,1,pos,1.0
27740,test,1,pos,1,pos,0.6705882352941176
27741,test,1,pos,1,pos,0.7647058823529411
27742,test,1,pos,1,pos,0.6129032258064516
27743,test,1,pos,1,pos,0.7111111111111111
27744,test,1,pos,1,pos,0.5813953488372093
27745,test,1,pos,1,pos,0.6
27746,test,1,pos,1,pos,0.95
27747,test,1,pos,0,neg,0.3333333333333333
27748,test,1,pos,1,pos,0.6612903225806451
27749,test,1,pos,1,pos,0.5265306122448979
27750,test,1,pos,1,pos,0.9333333333333333
27751,test,1,pos,0,neg,0.21739130434782608
27752,test,1,pos,0,neg,0.4444444444444444
27753,test,1,pos,1,pos,0.6129032258064516
27754,test,1,pos,1,pos,0.9444444444444444
27755,test,1,pos,1,pos,0.8524590163934426
27756,test,1,pos,1,pos,0.9333333333333333
27757,test,1,pos,1,pos,0.9354838709677419
27758,test,1,pos,1,pos,0.5970149253731343
27759,test,1,pos,1,pos,0.7746478873239436
27760,test,1,pos,0,neg,0.3333333333333333
27761,test,1,pos,1,pos,1.0
27762,test,1,pos,1,pos,0.5833333333333334
27763,test,1,pos,1,pos,0.6694915254237288
27764,test,1,pos,1,pos,0.8636363636363636
27765,test,1,pos,1,pos,0.76
27766,test,1,pos,1,pos,0.6129032258064516
27767,test,1,pos,1,pos,0.6705882352941176
27768,test,1,pos,1,pos,1.0
27769,test,1,pos,1,pos,0.9565217391304348
27770,test,1,pos,1,pos,0.8421052631578947
27771,test,1,pos,0,neg,0.4074074074074074
27772,test,1,pos,1,pos,0.76
27773,test,1,pos,1,pos,0.579092159559835
27774,test,1,pos,1,pos,0.5175438596491229
27775,test,1,pos,1,pos,0.9473684210526315
27776,test,1,pos,0,neg,0.38461538461538464
27777,test,1,pos,0,neg,0.375
27778,test,1,pos,1,pos,0.9
27779,test,1,pos,1,pos,0.8524590163934426
27780,test,1,pos,1,pos,0.7111111111111111
27781,test,1,pos,0,neg,0.07142857142857142
27782,test,1,pos,1,pos,1.0
27783,test,1,pos,1,pos,0.6896551724137931
27784,test,1,pos,1,pos,0.9285714285714286
27785,test,1,pos,1,pos,0.5666666666666667
27786,test,1,pos,1,pos,0.8378378378378378
27787,test,1,pos,1,pos,0.59375
27788,test,1,pos,1,pos,0.6
27789,test,1,pos,1,pos,0.8378378378378378
27790,test,1,pos,1,pos,0.96
27791,test,1,pos,1,pos,0.6756756756756757
27792,test,1,pos,1,pos,0.6694915254237288
27793,test,1,pos,1,pos,0.9666666666666667
27794,test,1,pos,1,pos,0.76
27795,test,1,pos,0,neg,0.40425531914893614
27796,test,1,pos,1,pos,1.0
27797,test,1,pos,1,pos,0.6296296296296297
27798,test,1,pos,1,pos,0.6705882352941176
27799,test,1,pos,1,pos,0.5175438596491229
27800,test,1,pos,1,pos,0.8653846153846154
27801,test,1,pos,1,pos,0.579092159559835
27802,test,1,pos,1,pos,0.76
27803,test,1,pos,1,pos,0.6129032258064516
27804,test,1,pos,1,pos,0.7111111111111111
27805,test,1,pos,0,neg,0.0782608695652174
27806,test,1,pos,1,pos,0.5265306122448979
27807,test,1,pos,1,pos,0.8181818181818182
27808,test,1,pos,1,pos,0.5813953488372093
27809,test,1,pos,0,neg,0.40625
27810,test,1,pos,1,pos,0.509090909090909
27811,test,1,pos,1,pos,0.8
27812,test,1,pos,1,pos,0.9333333333333333
27813,test,1,pos,1,pos,0.9423076923076923
27814,test,1,pos,1,pos,0.8235294117647058
27815,test,1,pos,0,neg,0.45
27816,test,1,pos,1,pos,0.6705882352941176
27817,test,1,pos,1,pos,0.6612903225806451
27818,test,1,pos,1,pos,0.9
27819,test,1,pos,1,pos,0.7111111111111111
27820,test,1,pos,0,neg,0.25925925925925924
27821,test,1,pos,1,pos,0.579092159559835
27822,test,1,pos,1,pos,0.8636363636363636
27823,test,1,pos,1,pos,0.967741935483871
27824,test,1,pos,1,pos,0.9473684210526315
27825,test,1,pos,1,pos,0.6195652173913043
27826,test,1,pos,1,pos,0.7111111111111111
27827,test,1,pos,1,pos,0.8484848484848485
27828,test,1,pos,1,pos,0.967741935483871
27829,test,1,pos,1,pos,0.8524590163934426
27830,test,1,pos,1,pos,0.8085106382978723
27831,test,1,pos,0,neg,0.2727272727272727
27832,test,1,pos,1,pos,0.9473684210526315
27833,test,1,pos,1,pos,0.9523809523809523
27834,test,1,pos,1,pos,0.5901639344262295
27835,test,1,pos,1,pos,0.8461538461538461
27836,test,1,pos,1,pos,0.7784431137724551
27837,test,1,pos,1,pos,1.0
27838,test,1,pos,1,pos,0.5265306122448979
27839,test,1,pos,1,pos,0.9523809523809523
27840,test,1,pos,0,neg,0.5
27841,test,1,pos,1,pos,0.625
27842,test,1,pos,1,pos,0.625
27843,test,1,pos,1,pos,0.6131805157593123
27844,test,1,pos,1,pos,0.6
27845,test,1,pos,1,pos,0.5265306122448979
27846,test,1,pos,1,pos,0.6666666666666666
27847,test,1,pos,1,pos,1.0
27848,test,1,pos,1,pos,0.6131805157593123
27849,test,1,pos,1,pos,0.6216216216216216
27850,test,1,pos,1,pos,0.6
27851,test,1,pos,1,pos,0.8524590163934426
27852,test,1,pos,1,pos,0.8192771084337349
27853,test,1,pos,1,pos,0.7352941176470589
27854,test,1,pos,1,pos,0.8
27855,test,1,pos,1,pos,0.5909090909090909
27856,test,1,pos,1,pos,0.6041666666666666
27857,test,1,pos,1,pos,0.6216216216216216
27858,test,1,pos,1,pos,0.6705882352941176
27859,test,1,pos,1,pos,0.7111111111111111
27860,test,1,pos,1,pos,0.7272727272727273
27861,test,1,pos,1,pos,0.5265306122448979
27862,test,1,pos,1,pos,0.5813953488372093
27863,test,1,pos,1,pos,0.5970149253731343
27864,test,1,pos,1,pos,0.8192771084337349
27865,test,1,pos,0,neg,0.13513513513513514
27866,test,1,pos,1,pos,0.6131805157593123
27867,test,1,pos,0,neg,0.37037037037037035
27868,test,1,pos,1,pos,0.7272727272727273
27869,test,1,pos,1,pos,0.6131805157593123
27870,test,1,pos,1,pos,0.579092159559835
27871,test,1,pos,0,neg,0.0
27872,test,1,pos,1,pos,0.6829268292682927
27873,test,1,pos,1,pos,0.6842105263157895
27874,test,1,pos,1,pos,0.7777777777777778
27875,test,1,pos,1,pos,0.8235294117647058
27876,test,1,pos,0,neg,0.1
27877,test,1,pos,1,pos,0.8
27878,test,1,pos,1,pos,0.8314606741573034
27879,test,1,pos,1,pos,0.9210526315789473
27880,test,1,pos,1,pos,0.8085106382978723
27881,test,1,pos,1,pos,0.9333333333333333
27882,test,1,pos,1,pos,0.875
27883,test,1,pos,1,pos,0.8421052631578947
27884,test,1,pos,1,pos,0.625
27885,test,1,pos,1,pos,1.0
27886,test,1,pos,1,pos,0.967741935483871
27887,test,1,pos,1,pos,0.6131805157593123
27888,test,1,pos,1,pos,1.0
27889,test,1,pos,1,pos,0.5945945945945946
27890,test,1,pos,1,pos,0.7111111111111111
27891,test,1,pos,1,pos,0.7647058823529411
27892,test,1,pos,0,neg,0.08695652173913043
27893,test,1,pos,1,pos,0.7111111111111111
27894,test,1,pos,1,pos,0.5175438596491229
27895,test,1,pos,1,pos,0.5970149253731343
27896,test,1,pos,1,pos,0.6131805157593123
27897,test,1,pos,0,neg,0.47058823529411764
27898,test,1,pos,0,neg,0.47058823529411764
27899,test,1,pos,1,pos,0.9333333333333333
27900,test,1,pos,1,pos,0.6131805157593123
27901,test,1,pos,1,pos,0.8085106382978723
27902,test,1,pos,0,neg,0.0
27903,test,1,pos,1,pos,1.0
27904,test,1,pos,1,pos,0.6612903225806451
27905,test,1,pos,1,pos,0.605072463768116
27906,test,1,pos,1,pos,0.71875
27907,test,1,pos,1,pos,0.5265306122448979
27908,test,1,pos,1,pos,0.7111111111111111
27909,test,1,pos,0,neg,0.1891891891891892
27910,test,1,pos,1,pos,0.5970149253731343
27911,test,1,pos,0,neg,0.4857142857142857
27912,test,1,pos,1,pos,0.65
27913,test,1,pos,1,pos,0.7746478873239436
27914,test,1,pos,0,neg,0.06451612903225806
27915,test,1,pos,1,pos,0.7734375
27916,test,1,pos,1,pos,1.0
27917,test,1,pos,0,neg,0.2916666666666667
27918,test,1,pos,1,pos,0.8867924528301887
27919,test,1,pos,1,pos,1.0
27920,test,1,pos,0,neg,0.3333333333333333
27921,test,1,pos,1,pos,0.8
27922,test,1,pos,1,pos,0.8846153846153846
27923,test,1,pos,1,pos,0.6896551724137931
27924,test,1,pos,1,pos,0.8235294117647058
27925,test,1,pos,1,pos,0.7272727272727273
27926,test,1,pos,1,pos,0.8235294117647058
27927,test,1,pos,1,pos,0.8
27928,test,1,pos,1,pos,1.0
27929,test,1,pos,0,neg,0.45
27930,test,1,pos,0,neg,0.23333333333333334
27931,test,1,pos,1,pos,0.8484848484848485
27932,test,1,pos,1,pos,0.5970149253731343
27933,test,1,pos,1,pos,0.9
27934,test,1,pos,1,pos,0.5175438596491229
27935,test,1,pos,1,pos,0.7746478873239436
27936,test,1,pos,0,neg,0.3870967741935484
27937,test,1,pos,1,pos,0.6705882352941176
27938,test,1,pos,0,neg,0.47058823529411764
27939,test,1,pos,1,pos,0.579092159559835
27940,test,1,pos,1,pos,0.7831325301204819
27941,test,1,pos,1,pos,0.55
27942,test,1,pos,1,pos,0.579092159559835
27943,test,1,pos,1,pos,0.6041666666666666
27944,test,1,pos,1,pos,0.6756756756756757
27945,test,1,pos,1,pos,0.7
27946,test,1,pos,0,neg,0.5
27947,test,1,pos,1,pos,0.8111111111111111
27948,test,1,pos,1,pos,0.6521739130434783
27949,test,1,pos,1,pos,0.7111111111111111
27950,test,1,pos,1,pos,0.9583333333333334
27951,test,1,pos,1,pos,1.0
27952,test,1,pos,1,pos,0.7619047619047619
27953,test,1,pos,1,pos,0.9210526315789473
27954,test,1,pos,0,neg,0.3258426966292135
27955,test,1,pos,1,pos,0.9423076923076923
27956,test,1,pos,1,pos,0.5384615384615384
27957,test,1,pos,0,neg,0.37454545454545457
27958,test,1,pos,1,pos,0.8524590163934426
27959,test,1,pos,1,pos,0.5588235294117647
27960,test,1,pos,1,pos,0.579092159559835
27961,test,1,pos,1,pos,0.7446808510638298
27962,test,1,pos,1,pos,0.579092159559835
27963,test,1,pos,1,pos,0.6131805157593123
27964,test,1,pos,0,neg,0.37037037037037035
27965,test,1,pos,1,pos,0.8095238095238095
27966,test,1,pos,0,neg,0.20833333333333334
27967,test,1,pos,1,pos,0.6041666666666666
27968,test,1,pos,0,neg,0.07407407407407407
27969,test,1,pos,0,neg,0.09090909090909091
27972,test,1,pos,1,pos,0.6296296296296297
27973,test,1,pos,1,pos,0.6538461538461539
27974,test,1,pos,1,pos,0.7272727272727273
27975,test,1,pos,1,pos,0.9666666666666667
27976,test,1,pos,1,pos,0.5265306122448979
27977,test,1,pos,1,pos,0.6129032258064516
27978,test,1,pos,1,pos,0.95
27979,test,1,pos,1,pos,0.7831325301204819
27980,test,1,pos,1,pos,0.5483870967741935
27981,test,1,pos,1,pos,0.6078431372549019
27982,test,1,pos,1,pos,0.7352941176470589
27983,test,1,pos,1,pos,0.579092159559835
27984,test,1,pos,0,neg,0.45
27985,test,1,pos,1,pos,0.8235294117647058
27986,test,1,pos,1,pos,1.0
27987,test,1,pos,1,pos,0.7746478873239436
27988,test,1,pos,1,pos,0.8636363636363636
27989,test,1,pos,1,pos,0.6041666666666666
27991,test,1,pos,1,pos,1.0
27992,test,1,pos,1,pos,0.9423076923076923
27993,test,1,pos,1,pos,0.7619047619047619
27994,test,1,pos,1,pos,0.85
27995,test,1,pos,1,pos,0.8235294117647058
27996,test,1,pos,1,pos,0.8421052631578947
27997,test,1,pos,0,neg,0.5
27998,test,1,pos,1,pos,0.6705882352941176
27999,test,1,pos,1,pos,0.5384615384615384
28000,test,1,pos,0,neg,0.42857142857142855
28001,test,1,pos,1,pos,1.0
28002,test,1,pos,1,pos,0.6
28003,test,1,pos,0,neg,0.22916666666666666
28004,test,1,pos,1,pos,0.95
28005,test,1,pos,1,pos,0.9333333333333333
28006,test,1,pos,1,pos,0.9342105263157895
28007,test,1,pos,1,pos,0.7
28008,test,1,pos,1,pos,0.95
28009,test,1,pos,1,pos,0.9861111111111112
28010,test,1,pos,1,pos,0.8
28011,test,1,pos,1,pos,0.9354838709677419
28012,test,1,pos,1,pos,0.509090909090909
28013,test,1,pos,0,neg,0.45
28014,test,1,pos,1,pos,1.0
28015,test,1,pos,0,neg,0.4827586206896552
28016,test,1,pos,0,neg,0.4827586206896552
28017,test,1,pos,0,neg,0.2692307692307692
28018,test,1,pos,1,pos,0.9090909090909091
28019,test,1,pos,1,pos,0.9
28020,test,1,pos,1,pos,0.579092159559835
28021,test,1,pos,1,pos,0.5265306122448979
28022,test,1,pos,0,neg,0.36363636363636365
28023,test,1,pos,0,neg,0.19642857142857142
28024,test,1,pos,0,neg,0.22916666666666666
28025,test,1,pos,0,neg,0.30303030303030304
28026,test,1,pos,1,pos,0.56
28027,test,1,pos,1,pos,0.9444444444444444
28028,test,1,pos,1,pos,0.8653846153846154
28029,test,1,pos,0,neg,0.16216216216216217
28030,test,1,pos,1,pos,0.7777777777777778
28031,test,1,pos,0,neg,0.3333333333333333
28032,test,1,pos,1,pos,0.7111111111111111
28033,test,1,pos,1,pos,0.6129032258064516
28034,test,1,pos,1,pos,0.8421052631578947
28035,test,1,pos,1,pos,0.75
28036,test,1,pos,1,pos,0.9
28037,test,1,pos,1,pos,0.8135593220338984
28038,test,1,pos,1,pos,0.7619047619047619
28039,test,1,pos,1,pos,0.6060606060606061
28040,test,1,pos,1,pos,0.579092159559835
28041,test,1,pos,1,pos,0.9090909090909091
28042,test,1,pos,1,pos,0.6131805157593123
28043,test,1,pos,1,pos,0.7111111111111111
28044,test,1,pos,0,neg,0.4787234042553192
28045,test,1,pos,1,pos,0.7272727272727273
28046,test,1,pos,1,pos,0.6041666666666666
28047,test,1,pos,1,pos,0.8524590163934426
28048,test,1,pos,1,pos,0.8214285714285714
28049,test,1,pos,1,pos,0.8571428571428571
28050,test,1,pos,1,pos,1.0
28051,test,1,pos,1,pos,1.0
28052,test,1,pos,1,pos,0.9354838709677419
28053,test,1,pos,1,pos,1.0
28054,test,1,pos,1,pos,0.9342105263157895
28055,test,1,pos,1,pos,0.8524590163934426
28056,test,1,pos,1,pos,0.625
28057,test,1,pos,1,pos,0.9130434782608695
28058,test,1,pos,0,neg,0.37454545454545457
28059,test,1,pos,1,pos,1.0
28060,test,1,pos,0,neg,0.07142857142857142
28061,test,1,pos,1,pos,0.7831325301204819
28062,test,1,pos,1,pos,0.625
28063,test,1,pos,1,pos,0.6612903225806451
28064,test,1,pos,0,neg,0.17333333333333334
28065,test,1,pos,1,pos,0.6216216216216216
28066,test,1,pos,1,pos,0.95
28067,test,1,pos,0,neg,0.0
28068,test,1,pos,1,pos,0.5483870967741935
28069,test,1,pos,1,pos,0.5384615384615384
28070,test,1,pos,1,pos,0.579092159559835
28071,test,1,pos,0,neg,0.42857142857142855
28072,test,1,pos,0,neg,0.25
28073,test,1,pos,0,neg,0.4090909090909091
28074,test,1,pos,1,pos,0.7727272727272727
28075,test,1,pos,0,neg,0.4
28076,test,1,pos,1,pos,0.7784431137724551
28077,test,1,pos,1,pos,0.7111111111111111
28078,test,1,pos,1,pos,0.7948717948717948
28079,test,1,pos,1,pos,0.9130434782608695
28080,test,1,pos,0,neg,0.17857142857142858
28081,test,1,pos,1,pos,0.605072463768116
28082,test,1,pos,0,neg,0.4411764705882353
28083,test,1,pos,1,pos,0.55
28084,test,1,pos,1,pos,0.6612903225806451
28085,test,1,pos,1,pos,0.9375
28086,test,1,pos,1,pos,0.605072463768116
28087,test,1,pos,0,neg,0.3258426966292135
28088,test,1,pos,1,pos,1.0
28089,test,1,pos,0,neg,0.1836734693877551
28090,test,1,pos,0,neg,0.08823529411764706
28091,test,1,pos,1,pos,0.6842105263157895
28092,test,1,pos,1,pos,0.7111111111111111
28093,test,1,pos,1,pos,0.579092159559835
28094,test,1,pos,0,neg,0.37454545454545457
28095,test,1,pos,1,pos,0.6041666666666666
28096,test,1,pos,0,neg,0.45
28097,test,1,pos,0,neg,0.0
28098,test,1,pos,1,pos,0.6785714285714286
28099,test,1,pos,1,pos,0.625
28100,test,1,pos,1,pos,0.6956521739130435
28101,test,1,pos,0,neg,0.2
28102,test,1,pos,0,neg,0.3333333333333333
28103,test,1,pos,1,pos,0.5970149253731343
28104,test,1,pos,1,pos,0.9565217391304348
28105,test,1,pos,0,neg,0.3333333333333333
28106,test,1,pos,1,pos,0.8524590163934426
28107,test,1,pos,1,pos,0.9333333333333333
28108,test,1,pos,0,neg,0.15076923076923077
28109,test,1,pos,0,neg,0.2777777777777778
28110,test,1,pos,1,pos,0.5265306122448979
28111,test,1,pos,1,pos,0.8636363636363636
28112,test,1,pos,1,pos,0.6705882352941176
28113,test,1,pos,1,pos,0.9361702127659575
28114,test,1,pos,1,pos,1.0
28115,test,1,pos,0,neg,0.0
28116,test,1,pos,1,pos,1.0
28117,test,1,pos,0,neg,0.1
28118,test,1,pos,0,neg,0.4857142857142857
28119,test,1,pos,1,pos,0.8314606741573034
28120,test,1,pos,1,pos,0.7105263157894737
28121,test,1,pos,0,neg,0.23809523809523808
28122,test,1,pos,1,pos,1.0
28123,test,1,pos,0,neg,0.03225806451612903
28124,test,1,pos,1,pos,0.875
28125,test,1,pos,1,pos,0.8666666666666667
28126,test,1,pos,1,pos,0.8314606741573034
28127,test,1,pos,0,neg,0.3235294117647059
28128,test,1,pos,1,pos,0.6333333333333333
28129,test,1,pos,0,neg,0.15
28130,test,1,pos,1,pos,0.6612903225806451
28131,test,1,pos,1,pos,0.7831325301204819
28132,test,1,pos,1,pos,0.85
28133,test,1,pos,1,pos,0.8085106382978723
28134,test,1,pos,1,pos,0.6131805157593123
28135,test,1,pos,1,pos,0.9210526315789473
28136,test,1,pos,0,neg,0.20833333333333334
28137,test,1,pos,1,pos,0.5265306122448979
28138,test,1,pos,1,pos,0.9342105263157895
28139,test,1,pos,0,neg,0.25
28140,test,1,pos,0,neg,0.25925925925925924
28141,test,1,pos,0,neg,0.125
28142,test,1,pos,0,neg,0.1111111111111111
28143,test,1,pos,0,neg,0.23809523809523808
28144,test,1,pos,1,pos,0.9166666666666666
28145,test,1,pos,0,neg,0.17391304347826086
28146,test,1,pos,1,pos,0.7777777777777778
28147,test,1,pos,1,pos,0.6131805157593123
28148,test,1,pos,1,pos,0.7111111111111111
28149,test,1,pos,0,neg,0.20833333333333334
28150,test,1,pos,0,neg,0.48148148148148145
28151,test,1,pos,0,neg,0.5
28152,test,1,pos,1,pos,0.9285714285714286
28153,test,1,pos,1,pos,0.579092159559835
28154,test,1,pos,1,pos,0.5970149253731343
28155,test,1,pos,1,pos,0.782608695652174
28156,test,1,pos,1,pos,0.605072463768116
28157,test,1,pos,1,pos,0.605072463768116
28158,test,1,pos,1,pos,0.8111111111111111
28159,test,1,pos,1,pos,0.8181818181818182
28160,test,1,pos,0,neg,0.0
28161,test,1,pos,1,pos,0.7272727272727273
28162,test,1,pos,1,pos,0.8076923076923077
28163,test,1,pos,1,pos,0.7446808510638298
28164,test,1,pos,1,pos,0.9423076923076923
28165,test,1,pos,1,pos,1.0
28166,test,1,pos,0,neg,0.42857142857142855
28167,test,1,pos,0,neg,0.1
28168,test,1,pos,0,neg,0.0
28169,test,1,pos,0,neg,0.3333333333333333
28170,test,1,pos,0,neg,0.3333333333333333
28171,test,1,pos,1,pos,0.8333333333333334
28172,test,1,pos,1,pos,1.0
28173,test,1,pos,1,pos,0.6705882352941176
28174,test,1,pos,1,pos,0.6333333333333333
28175,test,1,pos,1,pos,0.8095238095238095
28176,test,1,pos,1,pos,0.6666666666666666
28177,test,1,pos,1,pos,0.7446808510638298
28178,test,1,pos,1,pos,0.7333333333333333
28179,test,1,pos,0,neg,0.5
28180,test,1,pos,1,pos,0.9666666666666667
28181,test,1,pos,1,pos,1.0
28182,test,1,pos,1,pos,0.7777777777777778
28183,test,1,pos,1,pos,0.8111111111111111
28184,test,1,pos,1,pos,0.6612903225806451
28185,test,1,pos,0,neg,0.0
28186,test,1,pos,0,neg,0.0
28187,test,1,pos,1,pos,0.8653846153846154
28188,test,1,pos,1,pos,0.7446808510638298
28189,test,1,pos,0,neg,0.0
28190,test,1,pos,0,neg,0.4
28191,test,1,pos,1,pos,0.6131805157593123
28192,test,1,pos,1,pos,0.9342105263157895
28193,test,1,pos,1,pos,0.7105263157894737
28194,test,1,pos,1,pos,0.8135593220338984
28195,test,1,pos,1,pos,0.6842105263157895
28196,test,1,pos,1,pos,1.0
28197,test,1,pos,1,pos,0.8
28198,test,1,pos,0,neg,0.04
28199,test,1,pos,0,neg,0.37454545454545457
28200,test,1,pos,0,neg,0.2972972972972973
28201,test,1,pos,1,pos,0.5882352941176471
28202,test,1,pos,1,pos,0.5882352941176471
28203,test,1,pos,1,pos,0.9333333333333333
28204,test,1,pos,0,neg,0.5
28205,test,1,pos,1,pos,1.0
28206,test,1,pos,0,neg,0.22727272727272727
28207,test,1,pos,1,pos,0.7734375
28208,test,1,pos,1,pos,0.7435897435897436
28209,test,1,pos,1,pos,0.9333333333333333
28210,test,1,pos,0,neg,0.3333333333333333
28211,test,1,pos,1,pos,0.7272727272727273
28212,test,1,pos,1,pos,1.0
28213,test,1,pos,1,pos,0.8235294117647058
28214,test,1,pos,1,pos,0.5901639344262295
28215,test,1,pos,1,pos,0.6
28216,test,1,pos,0,neg,0.424
28217,test,1,pos,1,pos,0.56
28218,test,1,pos,0,neg,0.25925925925925924
28219,test,1,pos,1,pos,0.7446808510638298
28220,test,1,pos,1,pos,0.5265306122448979
28221,test,1,pos,1,pos,0.5970149253731343
28222,test,1,pos,0,neg,0.25
28223,test,1,pos,0,neg,0.4230769230769231
28224,test,1,pos,0,neg,0.22916666666666666
28225,test,1,pos,1,pos,0.6694915254237288
28226,test,1,pos,1,pos,0.605072463768116
28227,test,1,pos,1,pos,1.0
28228,test,1,pos,1,pos,0.6131805157593123
28229,test,1,pos,0,neg,0.36363636363636365
28230,test,1,pos,1,pos,0.6131805157593123
28231,test,1,pos,0,neg,0.36363636363636365
28232,test,1,pos,0,neg,0.2777777777777778
28233,test,1,pos,1,pos,0.85
28234,test,1,pos,1,pos,0.6129032258064516
28235,test,1,pos,1,pos,0.579092159559835
28236,test,1,pos,1,pos,0.7446808510638298
28237,test,1,pos,0,neg,0.40625
28238,test,1,pos,1,pos,0.5265306122448979
28239,test,1,pos,1,pos,0.9333333333333333
28240,test,1,pos,0,neg,0.37454545454545457
28241,test,1,pos,1,pos,0.7714285714285715
28242,test,1,pos,1,pos,0.85
28243,test,1,pos,1,pos,0.5175438596491229
28244,test,1,pos,0,neg,0.2777777777777778
28245,test,1,pos,1,pos,0.6129032258064516
28246,test,1,pos,1,pos,0.5945945945945946
28247,test,1,pos,1,pos,0.9090909090909091
28248,test,1,pos,1,pos,0.5901639344262295
28249,test,1,pos,0,neg,0.05
28250,test,1,pos,1,pos,1.0
28251,test,1,pos,1,pos,0.8536585365853658
28252,test,1,pos,1,pos,0.9047619047619048
28253,test,1,pos,0,neg,0.25
28254,test,1,pos,1,pos,0.7272727272727273
28255,test,1,pos,1,pos,0.9523809523809523
28256,test,1,pos,1,pos,0.579092159559835
28257,test,1,pos,0,neg,0.40425531914893614
28258,test,1,pos,0,neg,0.4090909090909091
28259,test,1,pos,1,pos,0.8111111111111111
28260,test,1,pos,1,pos,0.75
28261,test,1,pos,1,pos,0.65
28262,test,1,pos,1,pos,0.7547169811320755
28263,test,1,pos,1,pos,0.8085106382978723
28264,test,1,pos,1,pos,0.6296296296296297
28265,test,1,pos,1,pos,0.55
28266,test,1,pos,1,pos,0.7111111111111111
28267,test,1,pos,1,pos,1.0
28268,test,1,pos,1,pos,0.696969696969697
28269,test,1,pos,1,pos,0.8653846153846154
28270,test,1,pos,1,pos,0.8222222222222222
28271,test,1,pos,1,pos,1.0
28272,test,1,pos,1,pos,0.5238095238095238
28273,test,1,pos,1,pos,0.7831325301204819
28274,test,1,pos,1,pos,0.5862068965517241
28275,test,1,pos,0,neg,0.0
28276,test,1,pos,1,pos,0.6705882352941176
28277,test,1,pos,1,pos,0.6612903225806451
28278,test,1,pos,1,pos,0.6131805157593123
28279,test,1,pos,0,neg,0.36363636363636365
28280,test,1,pos,1,pos,0.7272727272727273
28281,test,1,pos,1,pos,0.6612903225806451
28282,test,1,pos,1,pos,0.6705882352941176
28283,test,1,pos,1,pos,0.8235294117647058
28284,test,1,pos,0,neg,0.3333333333333333
28285,test,1,pos,1,pos,0.6129032258064516
28286,test,1,pos,0,neg,0.1
28287,test,1,pos,1,pos,0.9523809523809523
28288,test,1,pos,0,neg,0.0
28289,test,1,pos,1,pos,0.8235294117647058
28290,test,1,pos,0,neg,0.20833333333333334
28291,test,1,pos,1,pos,0.5652173913043478
28292,test,1,pos,1,pos,0.579092159559835
28293,test,1,pos,1,pos,0.9318181818181818
28294,test,1,pos,0,neg,0.40625
28295,test,1,pos,0,neg,0.3181818181818182
28296,test,1,pos,1,pos,0.75
28297,test,1,pos,1,pos,1.0
28298,test,1,pos,1,pos,1.0
28299,test,1,pos,1,pos,0.7631578947368421
28300,test,1,pos,1,pos,0.8461538461538461
28301,test,1,pos,0,neg,0.3235294117647059
28302,test,1,pos,1,pos,0.9444444444444444
28303,test,1,pos,1,pos,0.9
28304,test,1,pos,1,pos,0.6131805157593123
28305,test,1,pos,1,pos,0.8235294117647058
28306,test,1,pos,1,pos,0.8524590163934426
28307,test,1,pos,1,pos,0.75
28308,test,1,pos,1,pos,0.6195652173913043
28309,test,1,pos,1,pos,0.6333333333333333
28310,test,1,pos,1,pos,0.9375
28311,test,1,pos,1,pos,0.55
28312,test,1,pos,1,pos,0.967741935483871
28313,test,1,pos,1,pos,0.9666666666666667
28314,test,1,pos,1,pos,0.6129032258064516
28315,test,1,pos,1,pos,0.6363636363636364
28316,test,1,pos,1,pos,0.7746478873239436
28317,test,1,pos,1,pos,0.6842105263157895
28318,test,1,pos,0,neg,0.391304347826087
28319,test,1,pos,1,pos,0.6612903225806451
28320,test,1,pos,0,neg,0.37037037037037035
28321,test,1,pos,1,pos,0.68
28322,test,1,pos,1,pos,0.8235294117647058
28323,test,1,pos,1,pos,0.9318181818181818
28324,test,1,pos,0,neg,0.0
28325,test,1,pos,0,neg,0.37454545454545457
28326,test,1,pos,1,pos,0.8524590163934426
28327,test,1,pos,1,pos,0.8214285714285714
28328,test,1,pos,0,neg,0.36363636363636365
